Name,Description,RecipeURL,Disabled
Slow Cooker Honey Garlic Chicken,"Tender chicken thighs with sweet potatoes and broccoli, cooked in a honey-garlic sauce. Protein: chicken thighs, Carb: sweet potatoes, Vegetable: broccoli.",https://www.wellplated.com/slow-cooker-honey-garlic-chicken/,false
Sheet Pan Lemon Herb Salmon,"Baked salmon with roasted potatoes and asparagus, seasoned with lemon and herbs. Protein: salmon, Carb: baby potatoes, Vegetable: asparagus.",https://www.foodnetwork.com/recipes/food-network-kitchen/sheet-pan-salmon-with-potatoes-and-asparagus-3798709,false
Slow Cooker Beef and Vegetable Stew,"Hearty beef stew with carrots, potatoes, and green beans. Protein: beef chuck, Carb: potatoes, Vegetable: green beans and carrots.",https://www.allrecipes.com/recipe/14685/slow-cooker-beef-stew/,false
Baked Herb Chicken with Rice and Greens,"Simple baked chicken breasts with herbed rice and sautéed spinach. Protein: chicken breast, Carb: rice, Vegetable: spinach.",https://www.delish.com/cooking/recipe-ideas/a22607331/butter-baked-chicken-recipe/,false
Slow Cooker Pork Chops with Apple and Sweet Potatoes,"Savory pork chops with sweet potatoes and Brussels sprouts. Protein: pork chops, Carb: sweet potatoes, Vegetable: Brussels sprouts.",https://www.eatingwell.com/recipe/270373/slow-cooker-pork-chops-apples-with-sweet-potatoes/,false
Vegetarian Chickpea Curry with Rice,"Protein-rich chickpea curry with rice and spinach. Protein: chickpeas, Carb: rice, Vegetable: spinach and bell peppers.",https://www.simplyrecipes.com/recipes/chickpea_curry_with_spinach/,false
Slow Cooker Turkey Chili,"Hearty turkey chili with beans and bell peppers, served with cornbread. Protein: ground turkey, Carb: beans and cornbread, Vegetable: bell peppers and tomatoes.",https://www.skinnytaste.com/crock-pot-turkey-chili/,false
Baked Tilapia with Quinoa and Roasted Vegetables,"Light and flaky tilapia with fluffy quinoa and roasted broccoli. Protein: tilapia, Carb: quinoa, Vegetable: broccoli.",https://www.tasteofhome.com/recipes/parmesan-baked-tilapia/,false
Slow Cooker Italian Meatballs with Pasta,"Tender beef and pork meatballs with pasta and zucchini in marinara sauce. Protein: beef/pork meatballs, Carb: pasta, Vegetable: zucchini.",https://www.thekitchn.com/slow-cooker-meatballs-recipe-255539,false
Garlic Butter Shrimp with Rice and Green Beans,"Quick sautéed garlic butter shrimp with steamed rice and green beans. Protein: shrimp, Carb: rice, Vegetable: green beans.",https://damndelicious.net/2019/02/04/garlic-butter-shrimp-scampi/,false 
